188.52,0.01099372553,-0.00639420259,0.01531053884,0.00829151211,0.02948278767,0,0
186.47,-0.00639420259,0.01531053884,0.00829151211,0.02948278767,0,-0.0438167857,0
187.67,0.01531053884,0.00829151211,0.02948278767,0,-0.0438167857,-0.004383854584,0
184.84,0.00829151211,0.02948278767,0,-0.0438167857,-0.004383854584,0.02134978705,1
183.32,0.02948278767,0,-0.0438167857,-0.004383854584,0.02134978705,-0.01436951725,1
178.07,0,-0.0438167857,-0.004383854584,0.02134978705,-0.01436951725,0.004704228398,1
178.07,-0.0438167857,-0.004383854584,0.02134978705,-0.01436951725,0.004704228398,0.0004327599264,1
186.23,-0.004383854584,0.02134978705,-0.01436951725,0.004704228398,0.0004327599264,-0.0009727626459,0
187.05,0.02134978705,-0.01436951725,0.004704228398,0.0004327599264,-0.0009727626459,-0.02152186558,0
183.14,-0.01436951725,0.004704228398,0.0004327599264,-0.0009727626459,-0.02152186558,0.009987182226,1
185.81,0.004704228398,0.0004327599264,-0.0009727626459,-0.02152186558,0.009987182226,0.02647881147,0
184.94,0.0004327599264,-0.0009727626459,-0.02152186558,0.009987182226,0.02647881147,-0.005289562657,0
184.86,-0.0009727626459,-0.02152186558,0.009987182226,0.02647881147,-0.005289562657,0.02110362492,0
185.04,-0.02152186558,0.009987182226,0.02647881147,-0.005289562657,0.02110362492,-0.01030530144,0
189.11,0.009987182226,0.02647881147,-0.005289562657,0.02110362492,-0.01030530144,0.008559359715,0
187.24,0.02647881147,-0.005289562657,0.02110362492,-0.01030530144,0.008559359715,0.01649717514,0
